seg_id,time_to_failure
seg_f95fd3,8.144205298192515
seg_f96d0e,3.0371422076771304
seg_f96d5a,9.517774439371456
seg_f97274,3.967869810243658
seg_f99b64,8.124344705132794
seg_f9e4f2,10.206596400402777
seg_f9eea3,5.242279701275286
seg_fa0ac7,7.336541948868412
seg_fa34c7,8.76347309583526
seg_fa488e,3.7289162114535848
seg_fa4df0,3.617995314497352
seg_fa6383,5.933165729393823
seg_fa796b,4.7687119402806655
seg_fa9f00,3.787149770233213
seg_fad815,3.879269911860088
seg_fb00b3,9.324575775798424
seg_fb11ba,6.19895600232869
seg_fb1f5c,8.03914627423369
seg_fb4c26,4.735077116760196
seg_fb74f0,7.492532070043663
seg_fb76ca,5.340978678490526
seg_fb8af5,2.830650018945286
seg_fb9491,3.2984043945773074
seg_fb9b2e,8.21868892406635
seg_fbce13,2.5149536487698714
seg_fbd66b,6.175722670448658
seg_fbddb9,8.649700017731181
seg_fbe3c2,3.6183811940152175
seg_fbf17a,8.99115213896289
seg_fbff25,3.4717181512856308
seg_fc407c,5.975446030709414
seg_fc57d4,1.8506186485205849
seg_fc8fd6,3.1790527747441346
seg_fcb7d0,9.215860637795029
seg_fcca66,3.4308761427501397
seg_fcd32e,6.732612691809362
seg_fd19b8,8.943022807259139
seg_fd374e,3.7397530578648417
seg_fd6340,5.687081837351773
seg_fd8add,6.969794421827923
seg_fd9ac1,3.8643437497607422
seg_fdba93,3.355462363329403
seg_fdc1d4,2.4026188358998337
seg_fdd50e,2.2003881918177903
seg_fde767,7.020521800346092
seg_fde86d,6.018567861084066
seg_fdff11,2.279745858401576
seg_fe2aac,3.1422399105277274
seg_fe5945,3.4836851017249497
seg_fe70c0,7.452364194811996
seg_fe73b1,6.1062892630142676
seg_fe86f5,6.569381996436529
seg_fea3e2,8.740692806469937
seg_feb312,8.080045856987423
seg_fedbd1,8.882917920537183
seg_ff0f1b,2.2674251024818943
seg_ff1a62,9.040697134044501
seg_ff2f2d,5.116233536551825
seg_ff4236,4.615476171366671
seg_ff7478,7.358624831294598
seg_ff79d9,1.9313213233092832
seg_ffbd6a,1.8706199203677896
seg_ffe7cc,8.838514749699652
